problem,category,dimension,n,method,truth,mean_estimate,bias,rmse,median_abs_error,q90_abs_error,sd_estimate,replicates
european_call,finance,1,4096,random_shift,9.413403383853016,9.413882456520211,0.00047907266719579567,0.009784372674369863,0.008158538531418458,0.013713701070958706,0.00984989245986908,64
european_call,finance,1,4096,RS_{11},9.413403383853016,9.413085237802079,-0.000318146050936996,0.008782111423922559,0.007057984657727445,0.013713701070958706,0.008845726172562868,64
european_call,finance,1,4096,transition_{01},9.413403383853016,9.413335334298528,-6.804955448758143e-05,0.009344683991444658,0.007057984657727445,0.013713701070958706,0.00941830642454562,64
european_call,finance,1,4096,"A3_{101,111}",9.413403383853016,9.415423088292215,0.0020197044391994934,0.008863803599926898,0.005333813870507242,0.013713701070958706,0.008698859373437227,64
european_call,finance,1,4096,A4_length4,9.413403383853016,9.414265029380822,0.0008616455278041002,0.009062167030293574,0.008158538531418458,0.013713701070958706,0.009092424938252585,64
european_call,finance,1,4096,TM_{1}_control,9.413403383853016,9.411256411609198,-0.002146972243817852,0.0093909782272333,0.008158538531418458,0.013713701070958706,0.009214535501399983,64
european_call,finance,1,8192,sobol_unshifted,9.413403383853016,9.405704722491622,-0.007698661361393633,0.007698661361393633,0.007698661361393633,0.007698661361393633,0.0,1
european_call,finance,1,8192,iid,9.413403383853016,9.392436705086212,-0.020966678766804914,0.15788715091639577,0.12131184158262265,0.2453601733290928,0.1577259050893039,64
european_call,finance,1,8192,random_shift,9.413403383853016,9.413812162614274,0.0004087787612573335,0.0050780558260201955,0.004937942566304088,0.00801323075402749,0.00510158901074583,64
european_call,finance,1,8192,RS_{11},9.413403383853016,9.413089307654982,-0.000314076198034946,0.004648774277047369,0.0032619005345591034,0.00801323075402749,0.004674818286815607,64
european_call,finance,1,8192,transition_{01},9.413403383853016,9.413534032535274,0.00013064868225814985,0.00473589575418727,0.004937942566304088,0.00801323075402749,0.004771517560078409,64
european_call,finance,1,8192,"A3_{101,111}",9.413403383853016,9.414110890492537,0.0007075066395213214,0.005252720642582983,0.004937942566304088,0.00801323075402749,0.005246000054855461,64
european_call,finance,1,8192,A4_length4,9.413403383853016,9.413364594600061,-3.878925295541791e-05,0.004728456468406617,0.0032619005345591034,0.007658685781872169,0.004765675790980015,64
european_call,finance,1,8192,TM_{1}_control,9.413403383853016,9.41339617942007,-7.204432946272821e-06,0.005002890428932472,0.004937942566304088,0.00801323075402749,0.005042434356921305,64
european_put,finance,1,512,sobol_unshifted,6.457956738703835,6.554202942544411,0.09624620384057536,0.09624620384057536,0.09624620384057536,0.09624620384057536,0.0,1
european_put,finance,1,512,iid,6.457956738703835,6.350462292043206,-0.10749444666062921,0.43477488163576306,0.29271907667546593,0.6564679357871591,0.4246071025145422,64
european_put,finance,1,512,random_shift,6.457956738703835,6.458240312214185,0.00028357351034939693,0.02722624241125007,0.024209436046964683,0.04210413150362227,0.027439984486096407,64
european_put,finance,1,512,RS_{11},6.457956738703835,6.457142004842431,-0.0008147338614049315,0.030526603570067874,0.02736292074409885,0.046372796692844,0.030756964108184726,64
european_put,finance,1,512,transition_{01},6.457956738703835,6.452455901753581,-0.005500836950254065,0.0291873405538401,0.028054739203321688,0.04459507731497921,0.028890890818201957,64
european_put,finance,1,512,"A3_{101,111}",6.457956738703835,6.455832822963771,-0.0021239157400653325,0.0291099321442021,0.024209436046964683,0.04524718324712396,0.029261854579885706,64
european_put,finance,1,512,A4_length4,6.457956738703835,6.46250527152608,0.004548532822244364,0.027448023066515285,0.02123633741768538,0.044081728595252404,0.027282504552439604,64
european_put,finance,1,512,TM_{1}_control,6.457956738703835,6.463438671790094,0.00548193308625923,0.033241009187375166,0.029212270753354197,0.05115620392288315,0.033045048254679465,64
european_put,finance,1,1024,sobol_unshifted,6.457956738703835,6.505203962530537,0.047247223826701656,0.047247223826701656,0.047247223826701656,0.047247223826701656,0.0,1
european_put,finance,1,1024,iid,6.457956738703835,6.419332411902482,-0.03862432680135339,0.27842405024001315,0.18133823006362704,0.43962509665523813,0.2779116920493316,64
european_put,finance,1,1024,random_shift,6.457956738703835,6.456860406193599,-0.0010963325102367333,0.013843661319041372,0.011945276841879515,0.022505727914145273,0.013909275698950134,64
european_put,finance,1,1024,RS_{11},6.457956738703835,6.455997865847439,-0.0019588728563963154,0.015414723113266356,0.012327121037205124,0.023728684025323687,0.015410621141871693,64
european_put,finance,1,1024,transition_{01},6.457956738703835,6.457077441388002,-0.0008792973158341655,0.01591703009020631,0.011599726731644555,0.024012129485980707,0.01601836035832929,64
european_put,finance,1,1024,"A3_{101,111}",6.457956738703835,6.457379933827147,-0.0005768048766882916,0.015124155900451235,0.011963863684283815,0.023305989578010337,0.015232626232137636,64
european_put,finance,1,1024,A4_length4,6.457956738703835,6.458861646523324,0.0009049078194894866,0.014857147194814594,0.011582019488957762,0.021704315633986847,0.01494679544931101,64
european_put,finance,1,1024,TM_{1}_control,6.457956738703835,6.460570918598579,0.0026141798947441064,0.016878035375170262,0.01552240071923583,0.02413360611197719,0.016806170948384578,64
european_put,finance,1,2048,sobol_unshifted,6.457956738703835,6.481174524459915,0.02321778575607958,0.02321778575607958,0.02321778575607958,0.02321778575607958,0.0,1
european_put,finance,1,2048,iid,6.457956738703835,6.454310265748662,-0.003646472955173341,0.20190203308708288,0.1297800370176141,0.34756074677824955,0.20346492965540697,64
european_put,finance,1,2048,random_shift,6.457956738703835,6.456106103406813,-0.0018506352970227014,0.0077533407104224085,0.006598232362903467,0.012079615738619154,0.00758875968579978,64
european_put,finance,1,2048,RS_{11},6.457956738703835,6.457029679446887,-0.0009270592569493308,0.0073825740371458275,0.006598232362903023,0.011881316854672532,0.007382034686473565,64
european_put,finance,1,2048,transition_{01},6.457956738703835,6.4584762840113,0.0005195453074647027,0.008272931033165785,0.0074826755011647705,0.01266311929749353,0.008321871618118936,64
european_put,finance,1,2048,"A3_{101,111}",6.457956738703835,6.457684118702773,-0.0002726200010621238,0.007897721764633665,0.007185877545359265,0.012079615738619154,0.007955411449678634,64
european_put,finance,1,2048,A4_length4,6.457956738703835,6.459156800273874,0.0012000615700385048,0.007352122900712765,0.005733961855567848,0.012079615738619154,0.007310861734562752,64
european_put,finance,1,2048,TM_{1}_control,6.457956738703835,6.459145871727587,0.0011891330237522452,0.008051252992938672,0.006743655976228169,0.012079615738619154,0.008025903295965588,64
european_put,finance,1,4096,sobol_unshifted,6.457956738703835,6.46937818729669,0.011421448592854766,0.011421448592854766,0.011421448592854766,0.011421448592854766,0.0,1
european_put,finance,1,4096,iid,6.457956738703835,6.438133755208003,-0.01982298349583078,0.1544016751229903,0.10770785290323293,0.23513699386582324,0.15433437738981448,64
european_put,finance,1,4096,random_shift,6.457956738703835,6.4571304815814905,-0.0008262571223444093,0.004156392190915047,0.003728213816735604,0.006030514448107205,0.004105639353567434,64
european_put,finance,1,4096,RS_{11},6.457956738703835,6.458027671266077,7.093256224172118e-05,0.0036035137344013735,0.0027399783929453747,0.006030514448107205,0.003631296737120799,64
european_put,finance,1,4096,transition_{01},6.457956738703835,6.457985816352064,2.9077648229250408e-05,0.003921706092205384,0.002950634784392836,0.006030514448107205,0.003952599551464419,64
european_put,finance,1,4096,"A3_{101,111}",6.457956738703835,6.457029630560832,-0.0009271081430034384,0.003553078921801503,0.0021669510446820084,0.006030514448107205,0.0034571062773368537,64
european_put,finance,1,4096,A4_length4,6.457956738703835,6.457550115532742,-0.00040662317109321777,0.003942968658351723,0.0036751886394617017,0.006588049750033245,0.0039529498810228336,64
european_put,finance,1,4096,TM_{1}_control,6.457956738703835,6.458892340583683,0.0009356018798471061,0.00396317092639919,0.0036221634621860233,0.006030514448107205,0.0038815965184404986,64
european_put,finance,1,8192,sobol_unshifted,6.457956738703835,6.463580110247163,0.005623371543327593,0.005623371543327593,0.005623371543327593,0.005623371543327593,0.0,1
european_put,finance,1,8192,iid,6.457956738703835,6.463605832661399,0.005649093957563828,0.09681837239255837,0.06717127717783544,0.14393390131315034,0.09741749770251051,64
european_put,finance,1,8192,random_shift,6.457956738703835,6.457511938703208,-0.0004448000006274794,0.0019872523736395435,0.0020908561682211335,0.002899870775559421,0.001952144922014979,64
european_put,finance,1,8192,RS_{11},6.457956738703835,6.458044585324143,8.7846620307655e-05,0.00188087891149088,0.0013074111153024148,0.0028998707755603093,0.0018936789626823743,64
european_put,finance,1,8192,transition_{01},6.457956738703835,6.457865953445642,-9.078525819326833e-05,0.001938992558927164,0.0020908561682206894,0.002899870775560043,0.001952177504411706,64
european_put,finance,1,8192,"A3_{101,111}",6.457956738703835,6.457685468913756,-0.00027126979007909,0.0021314909111889244,0.002099644295499914,0.0031247172919321997,0.002130871485589398,64
european_put,finance,1,8192,A4_length4,6.457956738703835,6.4579441949757665,-1.254372806898385e-05,0.001983558600439825,0.0013074111153024148,0.0031247172919321997,0.001999199173323744,64
european_put,finance,1,8192,TM_{1}_control,6.457956738703835,6.457958605872582,1.8671687472410214e-06,0.002054804113495704,0.0020908561682211335,0.0031247172919321997,0.0020710470220120856,64
geometric_asian_call,finance,8,512,sobol_unshifted,5.610279481113116,5.5008818864291715,-0.10939759468394428,0.10939759468394428,0.10939759468394428,0.10939759468394428,0.0,1
geometric_asian_call,finance,8,512,iid,5.610279481113116,5.636435810242752,0.026156329129635655,0.3817376810111705,0.2486564963797968,0.6510771000313834,0.38385116632923727,64
geometric_asian_call,finance,8,512,random_shift,5.610279481113116,5.6093551924261025,-0.0009242886870132611,0.048467334686609416,0.03315462017685844,0.08068128966425726,0.04884159790474596,64
geometric_asian_call,finance,8,512,RS_{11},5.610279481113116,5.614055590327773,0.0037761092146574027,0.044321792350859264,0.02970925313459105,0.07117480723030367,0.04450974312619415,64
geometric_asian_call,finance,8,512,transition_{01},5.610279481113116,5.619746685783188,0.009467204670070936,0.06172407106504994,0.0470672290365628,0.09673613028613506,0.061475883904128226,64
geometric_asian_call,finance,8,512,"A3_{101,111}",5.610279481113116,5.607029342721016,-0.003250138392099977,0.04919433710646696,0.03649440482191313,0.0721938721483947,0.04947490013652782,64
geometric_asian_call,finance,8,512,A4_length4,5.610279481113116,5.603702315579661,-0.006577165533454207,0.05134007170759238,0.03443852410244874,0.08532940630039675,0.05131954156334374,64
geometric_asian_call,finance,8,512,TM_{1}_control,5.610279481113116,5.616660877957908,0.006381396844792345,0.05852387253026794,0.04311932960304654,0.09388239341735265,0.05863480892805947,64
geometric_asian_call,finance,8,1024,sobol_unshifted,5.610279481113116,5.591778693275954,-0.018500787837162136,0.018500787837162136,0.018500787837162136,0.018500787837162136,0.0,1
geometric_asian_call,finance,8,1024,iid,5.610279481113116,5.64417203592632,0.033892554813203926,0.2913427496631039,0.1864718588169092,0.5446004477981496,0.2916521389744515,64
geometric_asian_call,finance,8,1024,random_shift,5.610279481113116,5.609107730615835,-0.0011717504972805493,0.024538919646398424,0.016816030333534293,0.03780474820623523,0.024704693019815552,64
geometric_asian_call,finance,8,1024,RS_{11},5.610279481113116,5.604183279239372,-0.006096201873743559,0.026894297117864126,0.017124002790258164,0.045495753203110056,0.02640133792047058,64
geometric_asian_call,finance,8,1024,transition_{01},5.610279481113116,5.61388918830943,0.003609707196313622,0.032668317476983136,0.02631444788635795,0.05271128395852625,0.032724946740341536,64
geometric_asian_call,finance,8,1024,"A3_{101,111}",5.610279481113116,5.609725393033806,-0.0005540880793105801,0.030577651599990558,0.02117930839020188,0.04711831669306879,0.0308143155973873,64
geometric_asian_call,finance,8,1024,A4_length4,5.610279481113116,5.610512926439393,0.0002334453262768238,0.02722490810405742,0.021764777893208187,0.041178741452625636,0.027439119326031613,64
geometric_asian_call,finance,8,1024,TM_{1}_control,5.610279481113116,5.615402159835226,0.005122678722110571,0.02992155896200216,0.020742250866417677,0.0469113820387566,0.029712832623777507,64
geometric_asian_call,finance,8,2048,sobol_unshifted,5.610279481113116,5.6068772119520265,-0.003402269161089322,0.003402269161089322,0.003402269161089322,0.003402269161089322,0.0,1
geometric_asian_call,finance,8,2048,iid,5.610279481113116,5.611466938071829,0.0011874569587135841,0.20556047445001444,0.1060083116376842,0.34124817055708495,0.2071820268041868,64
geometric_asian_call,finance,8,2048,random_shift,5.610279481113116,5.610893820763588,0.0006143396504715848,0.01811036076390117,0.014059788762497583,0.026969029950374777,0.018243022690019903,64
geometric_asian_call,finance,8,2048,RS_{11},5.610279481113116,5.60888692086761,-0.001392560245506519,0.016539119797294215,0.009979581354687017,0.028416131870548793,0.016610671945565116,64
geometric_asian_call,finance,8,2048,transition_{01},5.610279481113116,5.60869953900498,-0.0015799421081364173,0.020891227910954647,0.015193003786456938,0.036079565998674054,0.020996076708345853,64
geometric_asian_call,finance,8,2048,"A3_{101,111}",5.610279481113116,5.6106821738799795,0.0004026927668648872,0.018174944835835538,0.012577579034138697,0.029428987404330455,0.018314125579859092,64
geometric_asian_call,finance,8,2048,A4_length4,5.610279481113116,5.608834190491533,-0.0014452906215835087,0.019651965341702913,0.015423440557455592,0.03195450954706712,0.019753680033230994,64
geometric_asian_call,finance,8,2048,TM_{1}_control,5.610279481113116,5.613510291476616,0.0032308103635003693,0.01900999347897496,0.013440928381552641,0.029437376226053226,0.01888153118530734,64
geometric_asian_call,finance,8,4096,sobol_unshifted,5.610279481113116,5.587748488197519,-0.02253099291559657,0.02253099291559657,0.02253099291559657,0.02253099291559657,0.0,1
geometric_asian_call,finance,8,4096,iid,5.610279481113116,5.593979154011231,-0.016300327101884143,0.14224622876992637,0.10804094784844187,0.23135690330441036,0.14242628234588642,64
geometric_asian_call,finance,8,4096,random_shift,5.610279481113116,5.609655352664092,-0.000624128449023223,0.010620304015782551,0.006211260852535538,0.018757114910635683,0.010685760104934397,64
geometric_asian_call,finance,8,4096,RS_{11},5.610279481113116,5.610870887932702,0.0005914068195851524,0.010435959310074381,0.006534280118319469,0.018348720922027707,0.010501554700091356,64
geometric_asian_call,finance,8,4096,transition_{01},5.610279481113116,5.6082943149861535,-0.0019851661269626314,0.011126830701732478,0.007395586560270839,0.016523112755614643,0.011034858564161542,64
geometric_asian_call,finance,8,4096,"A3_{101,111}",5.610279481113116,5.611899051729134,0.001619570616017904,0.011728822628287056,0.008741926352050289,0.01826213664508849,0.01170829671981748,64
geometric_asian_call,finance,8,4096,A4_length4,5.610279481113116,5.609633179971693,-0.0006463011414231806,0.0104301371426153,0.007824555998872551,0.01776051179379854,0.010492388444097195,64
geometric_asian_call,finance,8,4096,TM_{1}_control,5.610279481113116,5.611604945197439,0.0013254640843230053,0.01095677971065624,0.008384396632495239,0.017250224178162646,0.010962292268178707,64
geometric_asian_call,finance,8,8192,sobol_unshifted,5.610279481113116,5.598878587697254,-0.011400893415861368,0.011400893415861368,0.011400893415861368,0.011400893415861368,0.0,1
geometric_asian_call,finance,8,8192,iid,5.610279481113116,5.634220613084768,0.023941131971652166,0.08429608215811743,0.05154393698514337,0.15378186798372495,0.08146376219356163,64
geometric_asian_call,finance,8,8192,random_shift,5.610279481113116,5.610710953934402,0.00043147282128591646,0.007053611321498626,0.003911283298762669,0.012234182856024671,0.007096058472532671,64
geometric_asian_call,finance,8,8192,RS_{11},5.610279481113116,5.609793326832605,-0.0004861542805112973,0.006367664879685009,0.0038647935534612543,0.0098890708585893,0.0063992705961744036,64
geometric_asian_call,finance,8,8192,transition_{01},5.610279481113116,5.609180515591232,-0.001098965521883502,0.007333689244395879,0.005464681081774891,0.012645597561213596,0.0073082009313793295,64
geometric_asian_call,finance,8,8192,"A3_{101,111}",5.610279481113116,5.610662226295561,0.0003827451824450767,0.006872994316896362,0.005238007933053179,0.010424866604109528,0.006916577335448263,64
geometric_asian_call,finance,8,8192,A4_length4,5.610279481113116,5.609750456773339,-0.0005290243397760852,0.007210091323940597,0.005603534405017818,0.012030391621130133,0.007247501167002461,64
geometric_asian_call,finance,8,8192,TM_{1}_control,5.610279481113116,5.61158741391375,0.0013079328006339735,0.00683402961934852,0.004623560886322764,0.011136995385294047,0.0067607286262464684,64
exp_sum,integral,6,512,sobol_unshifted,25.737501423891203,25.641080144519634,-0.09642127937156886,0.09642127937156886,0.09642127937156886,0.09642127937156886,0.0,1
exp_sum,integral,6,512,iid,25.737501423891203,25.639291153838403,-0.09821027005280258,0.8899666541313804,0.6296741986274199,1.304717505848899,0.8915236187223357,64
exp_sum,integral,6,512,random_shift,25.737501423891203,25.744586682232168,0.007085258340963352,0.05080240401168605,0.03439396136936068,0.08555270452165331,0.05070357921164944,64
exp_sum,integral,6,512,RS_{11},25.737501423891203,25.74241997846679,0.004918554575586986,0.049613958450099374,0.033234221374918604,0.0827833940878076,0.0497598315107152,64
exp_sum,integral,6,512,transition_{01},25.737501423891203,25.7460732703045,0.008571846413295892,0.0529187237965739,0.04456220868758187,0.0791563252002753,0.05263268128140332,64
exp_sum,integral,6,512,"A3_{101,111}",25.737501423891203,25.741916442741754,0.0044150188505546195,0.052854289125990724,0.039330439510296245,0.07578377411229908,0.053085935602513665,64
exp_sum,integral,6,512,A4_length4,25.737501423891203,25.737263898858824,-0.00023752503237789435,0.054595125550979985,0.03550109643574295,0.09503025325775527,0.05502619350447923,64
exp_sum,integral,6,512,TM_{1}_control,25.737501423891203,25.7349903737889,-0.00251105010230368,0.06017861133837253,0.031528717985525034,0.10351849125301059,0.06060151302002333,64
exp_sum,integral,6,1024,sobol_unshifted,25.737501423891203,25.6659722806275,-0.07152914326370308,0.07152914326370308,0.07152914326370308,0.07152914326370308,0.0,1
exp_sum,integral,6,1024,iid,25.737501423891203,25.72901681411812,-0.00848460977308274,0.631842719831285,0.42454365237622405,1.0527723687531076,0.6367801815539288,64
exp_sum,integral,6,1024,random_shift,25.737501423891203,25.742849875324858,0.005348451433652757,0.020048287091423568,0.010867189008981981,0.03712582402732245,0.019474437654724324,64
exp_sum,integral,6,1024,RS_{11},25.737501423891203,25.73891510644834,0.0014136825571346434,0.02004589525807408,0.015819072410414137,0.030669574138389066,0.020154058543109015,64
exp_sum,integral,6,1024,transition_{01},25.737501423891203,25.737900746887654,0.0003993229964521783,0.02128926712620862,0.013382552495214028,0.03392029853366942,0.021453789356556598,64
exp_sum,integral,6,1024,"A3_{101,111}",25.737501423891203,25.739244344462705,0.0017429205715018825,0.016757337842777883,0.010319753095075157,0.02781106163653604,0.01679820396925493,64
exp_sum,integral,6,1024,A4_length4,25.737501423891203,25.739139579173923,0.0016381552827209322,0.018266160627600735,0.013616445074262629,0.02846586874061999,0.018336372287503046,64
exp_sum,integral,6,1024,TM_{1}_control,25.737501423891203,25.741235667177506,0.003734243286303174,0.02886088302662421,0.0210713905028328,0.04461831248310446,0.028844515792993502,64
exp_sum,integral,6,2048,sobol_unshifted,25.737501423891203,25.70221457835005,-0.03528684554115458,0.03528684554115458,0.03528684554115458,0.03528684554115458,0.0,1
exp_sum,integral,6,2048,iid,25.737501423891203,25.6854817374992,-0.05201968639200505,0.42205567569636654,0.23116233246359918,0.7127775434777046,0.4221486332578454,64
exp_sum,integral,6,2048,random_shift,25.737501423891203,25.739216433262158,0.0017150093709545344,0.009082636637255554,0.005916414135304748,0.016117548836978204,0.008989759600123786,64
exp_sum,integral,6,2048,RS_{11},25.737501423891203,25.73727967960017,-0.00022174429102972404,0.010297259008124273,0.006427178081091611,0.016362940598977718,0.010376254824240136,64
exp_sum,integral,6,2048,transition_{01},25.737501423891203,25.734714607139495,-0.0027868167517091647,0.01037937173539805,0.006808100962780728,0.01702816745244249,0.010077289129754642,64
exp_sum,integral,6,2048,"A3_{101,111}",25.737501423891203,25.739551243377363,0.0020498194861595653,0.009659979564762257,0.0065817785109469895,0.015035400799187571,0.009514617406758291,64
exp_sum,integral,6,2048,A4_length4,25.737501423891203,25.73584083123149,-0.0016605926597152432,0.00861256625201862,0.00585963800713607,0.014226236953550856,0.008517767318395191,64
exp_sum,integral,6,2048,TM_{1}_control,25.737501423891203,25.738946326617434,0.0014449027262303793,0.01325675899348986,0.010122592084055526,0.020654483536819514,0.013281954919151333,64
exp_sum,integral,6,4096,sobol_unshifted,25.737501423891203,25.718149690454183,-0.019351733437019902,0.019351733437019902,0.019351733437019902,0.019351733437019902,0.0,1
exp_sum,integral,6,4096,iid,25.737501423891203,25.720970928376858,-0.016530495514346044,0.34405365280387423,0.2674876410824112,0.5703511221701174,0.34637300195495957,64
exp_sum,integral,6,4096,random_shift,25.737501423891203,25.73779772573168,0.0002963018404782414,0.004478372649753912,0.002919770862671811,0.007050908893238629,0.00450388494700868,64
exp_sum,integral,6,4096,RS_{11},25.737501423891203,25.737614829328265,0.0001134054370607318,0.005542042059157948,0.0034981463807444158,0.008931653374771286,0.00558468376150417,64
exp_sum,integral,6,4096,transition_{01},25.737501423891203,25.735310049182072,-0.002191374709131333,0.005170156963215797,0.0041143739046596295,0.007818954183074567,0.00471979551975351,64
exp_sum,integral,6,4096,"A3_{101,111}",25.737501423891203,25.73824984077915,0.0007484168879505759,0.005111292394085552,0.003809399020614279,0.008488801259526824,0.005096172940642001,64
exp_sum,integral,6,4096,A4_length4,25.737501423891203,25.73716501302092,-0.0003364108702855195,0.005098063029940538,0.00411250156388121,0.007669065378393117,0.005127165064247331,64
exp_sum,integral,6,4096,TM_{1}_control,25.737501423891203,25.738839306833896,0.001337882942689994,0.006947587558899035,0.005955671553392605,0.010540569995186645,0.006871448514946814,64
exp_sum,integral,6,8192,sobol_unshifted,25.737501423891203,25.728564318451493,-0.008937105439709825,0.008937105439709825,0.008937105439709825,0.008937105439709825,0.0,1
exp_sum,integral,6,8192,iid,25.737501423891203,25.764058396554677,0.0265569726634739,0.23772586788211256,0.16363448792241897,0.4099480921187451,0.2381053584874764,64
exp_sum,integral,6,8192,random_shift,25.737501423891203,25.737704982840896,0.00020355894969664723,0.002234342793694441,0.0013480623672865732,0.00370967446723256,0.0022426405012306765,64
exp_sum,integral,6,8192,RS_{11},25.737501423891203,25.737564195733714,6.277184250991219e-05,0.002352149081497373,0.0013745394596575977,0.004263457623665092,0.002369899066339492,64
exp_sum,integral,6,8192,transition_{01},25.737501423891203,25.736860214644416,-0.0006412092467856789,0.002297125012411246,0.0015368981453978137,0.0041306135646213,0.0022232557906333673,64
exp_sum,integral,6,8192,"A3_{101,111}",25.737501423891203,25.737621865998328,0.0001204421071242523,0.002510138260497776,0.0019389516815451202,0.003975210582168743,0.002527067496417573,64
exp_sum,integral,6,8192,A4_length4,25.737501423891203,25.737314246470387,-0.0001871774208154764,0.0023352231253302752,0.0014208542056088902,0.0036520154050901266,0.00234611068266795,64
exp_sum,integral,6,8192,TM_{1}_control,25.737501423891203,25.738196822590975,0.0006953986997731421,0.00332620709528832,0.00240667967855579,0.0053391742275263,0.0032784160773502743,64
sin_product,integral,6,512,sobol_unshifted,0.06657033429093458,0.0661696448570375,-0.00040068943389708067,0.00040068943389708067,0.00040068943389708067,0.00040068943389708067,0.0,1
sin_product,integral,6,512,iid,0.06657033429093458,0.06652558165173306,-4.475263920152798e-05,0.005249212421612093,0.0035026969122791754,0.008495684503700751,0.00529051653478339,64
sin_product,integral,6,512,random_shift,0.06657033429093458,0.06660110776801693,3.077347708236233e-05,0.00082527350226621,0.0006003826238644844,0.001439026851146827,0.0008312190148006075,64
sin_product,integral,6,512,RS_{11},0.06657033429093458,0.06656192096087117,-8.413330063412015e-06,0.0007929702982840393,0.000610808327233453,0.0012818952701822014,0.000799193949379147,64
sin_product,integral,6,512,transition_{01},0.06657033429093458,0.06645143130055195,-0.00011890299038261245,0.0008022435687786694,0.0005560407857263111,0.0012748446452422735,0.0007996550510439625,64
